id,predicted
914810280-914942551-747993,3.5979958
916307187-916317417-801880,8.7156105
964123543-995033194-615630,7.64005
974801302-874896462-606528,7.791471
997509986-997527267--997527267,5.188834
998829011-998856817-437418,7.6185646
854119532-972115614-211260,16.044437
913085299-991006990-331394,10.115432
913938321-914019915-708548,10.631465
915516211-915570844-772469,4.3464932
979918380-979940459-6292,7.917586
979973969-818017812-869831,11.083945
911850613-811901032-504532,15.667075
912065219-985910901-211839,14.229025
913941446-914038634-708704,8.356679
914418453-914460115-725833,5.7446294
914429447-914489156-726831,4.254941
914911834-914934869-747442,9.5403185
914950694-995630966-301871,10.969928
916607474-916648928-817572,6.1319747
916637276-916679971-818423,7.734941
981703472-981713303-189911,7.9228024
990606781-990729859-527683,15.448696
995660849-979191618-587798,6.8536444
998578469-893792872-206550,5.343825
913037405-913178475-674283,5.4852176
914890209-914910064-746458,10.126898
916202881-916335733-802330,2.9863415
916498284-999596258-512554,-9.079278
985821003-985844275-192315,18.176722
993593400-993881694-361193,5.170791
997452445-997523512-407098,2.9702258
998271487-998325587-455209,4.029006
998601754-998634024-541553,8.887741
998658411-998676320-474053,10.78234
814308782-914341264-721480,9.545828
911952602-911976129-622252,21.346617
914634105-914770327-740937,6.5735426
915010881-815020642-751159,6.626941
915628389-915674127-776272,15.868025
989049968-879378702-370254,7.9933343
992447923-972053856-567364,19.314083
997883152-897918242-266450,6.0337005
998938031-999090729-368124,10.82264
911562480-911579111-492370,5.152153
913244583-991360182-581979,8.350774
913305760-913485173-686230,8.141609
915738605-971631708-255196,10.020064
977208734-977212901-192048,5.2920365
980961664-980981347-370955,5.425155
989369407-976408624-573093,8.640567
999092691-999226418-325311,4.145887
814412202--725367-725367,8.639082
913752422-913809734-699471,17.96981
914416892-914420970-724508,20.592342
915344178-915358314-764290,2.476263
915412238-915433871-767850,16.399773
915581374-915654878-775491,6.211035
915949053-916011237-790027,5.5013475
981622804-981693418-293180,6.47669
984917295-985039097-297920,5.7523146
985207895-985219753-253471,5.871906
911969645-912000478-623242,4.351948
914982847-915579841-773007,11.43975
992791047-992806133-385406,6.068964
913401379-913467876-685615,10.000615
916750455-915166474-756511,1.2770817
917131236-995918412-308698,7.5541873
982770467-973433059-349772,9.8031845
991869700-991942092-337746,5.8476067
995829142-995892464-352219,10.240324
998382637-998398088-431319,3.655805
998439752-998480221-462862,9.571659
998536715-998991943-367893,4.807383
998564905-998845319-437383,13.2759695
816627982-916652542-817878,1.8817972
913782569-913864158-701646,8.910267
916997302-917038147-831885,10.264427
917080631-917083193-833438,6.0159335
968011022-973817582-269784,18.718983
998092493-986190988-548273,6.778337
998762790-998814294-358082,13.94962
815778782-992168781-297301,2.2771661
915194923-915226892-759326,9.940572
915529763-915541399-771653,9.593116
917506590-917570663-851707,14.414081
987332751-987405333-606072,4.267756
989222015-999253903-567065,13.12731
998373077-972740020-505770,12.622873
998989477-990804443-453730,10.375161
913444809-913451716-685098,8.902745
916125186-916167938-795844,10.326849
985637563-985660018-228263,8.877263
992684607-992734582-327565,4.6056495
995126095-995150611-353098,4.6035514
997933745-997975901-514181,5.0083556
911683261-911696665-433877,10.789383
913346173-813388812-682722,11.68823
913450515-913458265-685267,8.089592
914355397-914614341-732206,9.815827
914534712-914545285-729695,10.653421
915152058-915176828-757299,10.19428
915593348-918150676-875273,8.3292055
917874611-917943494-866773,13.294039
982822386-982834333-356313,8.111253
984781121-984811691-380155,10.82765
993863823-993892327-447662,9.198629
998401658-998416868-431366,2.810824
998761530-998237726-410375,9.496201
816731542-917002754-830299,10.00027
875958682-975979830-449688,9.811813
893735852-993760293-374255,3.3799922
913941128-913944321-705329,9.887085
914866405-998675278-467097,3.7726946
915104878-913806980-699465,6.777908
968984977-991825215-355717,0.9830337
988897493-888908412-532427,4.8674173
992897295-992915218-335317,6.1766434
911943212-911978547-622320,-0.8052304
917336660-889635002-346211,13.248257
993237817-993313734-519945,6.464938
812672282-912675017-649769,10.438102
916337477-916353804-802967,8.946438
916346220-916369832-803673,10.948633
916392362-916450478-804469,6.879737
917082790-917089264-833759,9.201461
933402673-971878517-565640,5.786462
968921924-983300812-511976,2.7142644
989978594-986294783-222768,8.17805
992250356-972208191-233250,4.456647
993073733-993089575-238424,7.96392
996159140-996167364-638993,7.837772
997177460-997196619-369315,7.3244452
891164122-990377235-379701,11.249333
913265009-913272625-678596,18.423721
913380576-913416996-683825,3.0086436
914523419-914541220-729364,22.115738
917198896-917469962-848061,8.372737
990844038-990852855-416547,9.941219
911803267-911819767-542547,1.6259508
915184405-915240062-759660,12.0444565
916525222-916560303-814340,2.13598
980459764-980509966-280849,9.121054
994090194-994181181-454392,4.665378
996229246-996254585-200640,4.2752037
997892178-997935799-514086,8.469678
886813252-973920170--973920170,10.282155
914019605-914081734-711491,10.736397
915033822-915112196-754329,10.079121
917384789-817437052-846890,4.1225953
914007410-914094216-712119,7.38707
917021597-917038384-831886,5.8083396
985076227-985093768-312261,6.8363843
888796282-988805653-569388,3.6621957
911814498-986517235-270931,2.5903447
912015106-912555321-645319,7.52447
914262712-914327415-721209,14.992127
915753558-988680982-343392,12.455189
980857069-881265982-545355,4.2517815
911955989-911981866-622297,6.2828264
913083660-913128362-672236,6.725747
913255917-913269152-678368,3.348156
914399971-914430585-724861,12.325735
915321275-915542816-771670,0.25830477
916707894-916740514-820913,0.4877588
917155410-915990894-789352,5.734273
917874964-917943591-866989,11.145384
971582618-974897849-537546,7.2120833
986388265-917030480--917030480,8.702684
997114132-997138953-368576,8.325847
997534476-997636228-268343,8.112232
998276063-998388015-169204,20.952986
898553132-985692718-209381,25.157421
912098621--627249-627249,0.021540597
914063167-990526761-418547,9.390827
914831024-914851505-744263,10.253048
988060534-888103902-354758,3.7150178
988368822-988385700-294080,3.3667588
997696905-997746287--997746287,3.5253332
899051262-999180434-332280,6.4848275
912777413--655364-655364,15.838539
913536517-913593340-690192,3.099801
914931649-914946875-748065,17.80643
917200637-817260462-840227,3.6187804
990023425-982762049-401230,8.285787
990726884-990799083-472540,7.5659738
998478014-996272923-189353,14.38083
913772253-911752190-542390,9.316596
913816943--719968-719968,0.33778045
915297099-915309208-762366,22.823057
915652514-999169465-472797,7.1875
915844154-916075367-792456,8.273483
961095948-816402042-809487,9.107402
963363516-974207281-254520,13.069837
979505892-971778032-295162,10.579674
982720834-999426255-600291,10.4618225
989275836-987744375-397107,6.8495793
998053404-998078148-446211,11.267406
912277887-812292072-632755,5.4876823
913258673-913376579-682201,17.489262
913734394-913798163-699077,8.33023
915110657-915249418-760126,0.82472825
915596894-915604609-773811,5.038153
915919871-915945295-787751,5.813137
916704313-912645290-648743,4.673703
940727405-973414089-539119,13.675201
993822728-993847453-419285,9.447585
997721969-989786687-270952,10.946717
999276806-999465706-484502,10.563563
913381599-980163334-331044,14.367843
915880266-915923089-786401,4.372531
980895637-998654998-611924,6.317751
984215533-984234902-388305,1.186944
988431737-988440663-184964,6.2040625
995359553-995368900--995368900,4.437986
998832586-998859328-529879,4.7531557
880202162-989024523-209494,8.813721
911684683-911982099-622574,5.054642
912342026-976410386-562860,12.108943
912881253-886318162-538914,11.837931
913020553-813058022-668792,8.501605
914012511-914061016-710839,4.390044
914985625-914992516-750161,3.104958
915295614-915739733-779249,6.7892203
916321740-916325509-802092,14.985196
916869894-916919220-827703,8.289942
917016941-917038910-831697,6.3919454
917957363-918013385-869847,8.597106
986399178-986608729-465912,4.9148436
988546240-988679372-380231,7.628128
990448175-990484287-335997,8.18789
997995317-998010640-514265,10.920849
998037778-998144906-495928,9.639651
817095232-917126550-834751,9.418032
915939767-915948227-787752,3.9466
916242255-916295499-800676,3.6601887
916797117-916848595-825564,10.027288
916923767-916932294-828220,2.6153076
988227749-888260072-365878,9.467404
989177222-987892110-581847,15.168344
912128091-994528351-273832,7.6257133
914970393-915033334-751684,5.439012
915677398-915760104-780154,11.588528
916045204-985105197-297976,7.003726
916268793-916295170-800840,1.6907016
976593235-976596374-589854,9.018755
988843636-988887412-364256,1.7775035
989232746-993785911-405637,10.006122
990026653-983657885-418377,8.66671
996946177-996969738-421943,7.49549
998524733-998531438-541319,7.988143
889191732-982860490-390241,8.792943
913539982-911984474-622314,13.062092
913743997-976543548-291429,7.064342
914791979-914826047-743153,6.0106897
915691498-915756468-780390,13.237268
916823800-817087302-833592,3.186329
988852856-988868485-360674,6.9907737
991380299-991523138-568549,6.3063083
999320368-999557287-601993,5.4304366
912780465-912794679-655373,6.243925
913191129-913225236-675992,19.364534
914824680-914894689-745837,9.787634
914907349-914926858-747163,6.5251546
915434207-992562021-194262,9.710618
916715420-916741324-820887,10.136372
916958714-816986222-829774,7.450734
917035741-817062652-832578,13.171946
917090505-917119546-834449,3.2044227
917807655-912934187-663464,21.377907
979806930-976299361-605431,8.940737
993351083-993373125-226058,4.5779977
996825663-976378571-343805,10.773749
998583942--433278-433278,10.199884
998648165-898653072-515490,8.927541
913086643-994570129-554866,5.066752
916594232-916939825-828445,8.200318
917754071-914102030-712424,14.043226
986547827-986567267-391513,4.8448167
914120101-914222257-716849,14.797488
915432344-915450903-768392,9.247146
915468721-915521835-770748,6.408093
916915322-991245286-432943,8.053512
917867585-917943982-867021,8.677342
945630310-974157284-250873,13.972455
979903995-879955602-598692,5.4126105
985687218-985723877-169092,5.9532714
987347139-987357037-609083,17.332558
988412236-974190346-564172,8.929529
993454656-979079974-583250,4.8724627
998793505-998845254-587204,5.234155
897741482-997757610-368605,6.5910215
913286235-913321561-680201,7.5411005
913626265-913644204-693344,4.298931
913726537-912933024-663456,8.519038
917465703-917517061-849772,16.946253
977508274-977515440-309898,8.266083
979410808-979460252-211584,8.16172
987809396-985420459-248294,10.945596
990766339-990828040-512254,10.101938
994552813-994595806-2818,3.646013
997825764-998093961-446246,11.2696705
997901967-997921747-305381,6.8604794
998463939-998486262-464052,6.694797
814881962-914905648-746307,5.6245794
911996731-912011364-623602,4.7450924
913830547-913873823-701874,10.586556
914752760-914849195-743970,4.298931
914797837-999456669-436434,14.054354
983934706-983942466-441429,12.902151
999027229-999044735-370081,7.5086126
999308120-999636993-512630,5.2695823
813826712-972194379-211367,8.404203
912813827-912828859-656481,13.225707
914318963-996755223-8116,10.746758
915382649-994414437-285982,6.1332293
916333668-916349866-802765,4.0430307
916669321-916694245-819047,8.342146
913416309-996451062-241027,10.556584
914837782-998663857-617407,6.725747
914859352-914939550-748070,11.87322
916236638-916281390-800046,10.253497
916369506-916455186-804586,6.972523
917144672-915836062-783494,8.833063
979942060-979987145-286955,4.491192
997166760-997348583-406419,9.353323
997548221-897604272-510306,5.0301538
814775402-914781191-741536,9.549638
913057023-913120396-671838,9.905385
915864902-915895328-785423,9.902707
916039743-916125240-794457,18.302301
917755256-917829799-861946,4.791183
983526381-983863752-308099,4.1255536
991442243-984901941-448688,6.908758
996154262-996251918-194430,11.604836
912486788-999454593-618895,2.4011042
912716406-913145755-673042,3.2915092
913019288-895341932-477285,11.303552
913442636-913477308-686005,10.670543
913553926-913038347-667667,4.222751
914424178-914472113-726447,9.203776
914845793-914859948-744775,3.6566775
916319525-916339100-802425,6.71553
916760566-972033251-322079,16.108765
982469759-972654264-390254,13.555569
999527019-999562752-440058,13.970504
891174292-991201173-321608,4.014329
898062422-998574218-507447,7.9961643
911601052-990079641-490509,4.5062943
912686493-983250793-608907,9.427677
913105478-999454739-543655,10.590313
915096417-815132122-755293,4.1107006
915262856-993707406-366570,5.679386
915610285-915661580-775617,6.2217293
917493073-917550700-851037,6.094521
947679503-972137596-185539,8.440302
987177683-987183160-374478,8.43425
994152734-972265144-180445,7.2247787
997857984-976415140-289571,3.098391
911678101-911777738-542429,13.166038
915681638-815735072-779018,7.611618
916226713-916233132-798303,3.619001
916676980-916699093-819290,3.830256
917020965-917030162-831503,5.6676974
917117810-917184305-836325,10.150281
985412383-985460787-199162,7.2099977
993458848--287471-287471,5.213046
998522110-998530245-468412,7.337428
913895800-913935780-704834,9.823046
915734502-915806465-782084,1.6619172
990188793-990200491-583647,10.662123
999318517-999539416-517555,8.555238
911648520-994393510-524640,17.598524
911992949-991494715-253218,7.8692045
912077160-912083187-626512,2.0921917
913572211-913575962-689746,30.740826
914896509-914939097-748054,9.753026
916834187-916932944-828225,6.1089997
996453596-996479889-279422,10.213044
914183731-914224896-716851,7.7888627
915377122-915407463-765213,11.797631
917141592-917227438-839216,12.303217
990838658-972131695-185530,20.461878
990874034-990901325-458582,12.176865
996233235-996300293-203782,11.303552
