id,predicted
913875184-913887905-702425,2.2445903757158403
916748728-816763762-822116,2.338692445374286
941973019-972083011-328736,2.975823185262537
998314844-972331228-53979,3.1103019847551048
916752237-916767994-822321,2.419726069694505
944926011-972117919-35354,2.428624663794717
986336230-986344624-66463,2.7138632611717366
930077070-971858974-23308,2.2956442986100063
986166033-986182071-55510,2.8450905338077606
937461232-974225573-94266,3.3253528424704974
974533529-974907496-54508,2.1994942354081264
988938947-972746851-34743,2.256323341109761
997985354-998000246-411881,3.594373696604701
888391312-987365544-76717,2.6001093727493076
915527957-994778323-138249,3.634724251427298
998362156-998380421-540262,1.5977895932357535
912877361-973086014-54592,3.4448412118831238
915157254-915162606-756485,1.7384202336494035
917010749-917019991-831255,3.214273138067176
914984068-914997402-750105,2.165712351817758
941773044-972068780-142404,3.1822164079329287
912039560-912089495-626272,2.861140615734575
913934296-989346458-87762,3.487636902456038
998064708-998363888-477716,1.1879947455822641
985562326-914676886-736975,4.61848403443997
997490452-998502071-504903,1.6010919340052778
913193210-913226925-675970,2.7032406205399786
989366823-988105341-71825,1.2702828817112062
996532119-996543501-163603,3.80352073581612
915078451-879810752-26347,2.5852049709270783
964308756-995219867-364571,2.101862466150174
983641482-983657095-54515,2.699662625600326
943544751-972100374-29226,2.173645599172805
986384383-986552790-74969,4.904955737608475
994266136-994599119-120445,2.4398202479193856
998070503-989916912-98037,4.573120364995324
813452642-987810777-77594,2.2956442986100063
913872088-996017648-161208,3.240809850931604
915815278-913283570-678853,1.1702346854737362
915128998-915150152-755969,2.1606875553660583
917513341-917674272-855838,1.9196754126601911
991291334-991345086-362143,1.764099667080413
911548410-811581372-492127,3.113553921919494
966913983-972317055-54395,2.783026752995723
998509556-998518547-541287,2.3842484873998506
914462444-814910342--814910342,2.069161726599231
994001949-894025492-22301,2.5461052998390024
913571444-913574389-689718,4.904955737608475
995883295-995891689-155981,2.9845760737874176
917259399-912090949-626528,1.86666012665186
942187637-973070991-53935,2.3935335650986955
911921618-996320421-157978,1.49043934656076
913901436-913932358-704576,3.1604880270734848
997092007-987623802-68734,2.5521173316209174
993980315-996588661-155363,2.4450885561750466
916389345-916610831-815973,2.862991062216226
997997859-998031338-427163,2.0524426365600776
916709846-916729715-820354,1.7755786659323078
998907934-998925851-506615,1.7012352908702395
997883551-997902289-153918,2.6483090225285126
918163492-971805625-24608,4.291426270832985
943170789-971780975-63473,5.0487370644758975
913773055-913901126-702863,3.0744655702138397
913884132-993648876-109714,2.3603164013438445
952759264-972231789-41821,1.3999376430695554
977069866-973942948-37092,1.5052800594857452
996600289-993045853-142656,2.2501019513415956
917035970-917043590-832761,3.9417932815847214
998240611-998382696-434362,3.9365954925267594
833574272-971988312-143129,1.4754844400720417
913710495-913823230-699794,1.578329901482741
912254607-912357384-637588,1.3737432409898247
936888739-972035688-142742,2.6583342179039917
913118642-913226801-675969,4.2259345211420865
913580249-980575934-70972,1.2774137142428712
988055107-988098655-69424,1.7893498338393021
997341740-997361032-161068,1.7742352785833324
966051477-971638540-32815,2.9467391824686144
991628665-985554021-92642,2.161744276680084
952197126-971907339-26706,3.7701309276090944
998235472-998259231-611012,3.745644916603844
916024592-916032234-790717,2.4046071919530894
992256737-987955031-79182,2.3704396775863437
998326311-998350425-434284,2.0256760380601575
914565308-993602256-108062,1.7804684587331412
917152586-915580548-773130,2.442956598602108
990503060-990528713-74951,2.373033022640617
917115532-971788178-36412,2.9733352305924887
977274443-971982292-147767,2.619893240088631
987702435-987723203-78234,4.348292848787182
989838237-912707709-651807,2.821072369058565
916009682-916016662-790175,1.4214755623707065
917595755-917649596-854646,3.1362341304687584
998570697-986814760-87732,1.9242755403384324
913869435-913929942-704572,2.0330657095671167
997855809-897866552-419511,3.0503930268549135
912447456-998077990--998077990,2.8339495345493466
914110572-914284473-719075,4.913132674448373
876559862-976561767-60721,1.9560930291390566
880254472-980288676-67279,2.804778209407832
917742243-917819491-861745,0.6202953416867762
813422212-991125361-79589,3.225550259627483
986631046-986645888-67484,2.074977152249107
914390648-973369822-2891,2.57417815900269
980904768-972762008-32039,2.9841686770514615
916647344-916685149-818608,3.05924494646628
929788117-972019003--972019003,2.0590478834953947
919863919-988202762-75673,2.768283302112276
911913402-991106456-98245,2.69487796158928
998993911-999014437-359862,4.348292848787182
911577305-975234150-54001,2.3977805784054347
988972223-995275392-139458,1.3869621026312497
998235065-998279593--998279593,3.0439891928725986
887131112-982658705-61217,2.5465620922317376
985214522-972694908-20469,1.9127758137562578
977047056-972544981-32839,2.2933478264332763
997942361-997963458-514147,1.5953085519343686
819802912-971827556-41575,2.9734488140737145
992916702-992925841-141124,2.017912976201984
913285387-913292111-679222,1.8869495953764783
935350794-971615877-26696,1.8383392192931334
812195522-911693291-503789,1.6924177964257767
984410697-984418418-55971,2.2150379529647655
982270812-982297249-54871,2.0401056416325476
814361942-914368693-722529,2.3441634495598036
897940582-995353490-141910,2.068995561672642
911752956-914022924-710254,3.3729560432900154
998541832-985971773-99430,2.164765403041999
814286452-914327873-721039,3.5844846068577283
913091191-997162870-162172,0.5507136694196975
914947642-814961192-748564,2.2558456281627928
914410932-914765374--914765374,2.1585813887297443
914973724-914989981-750104,1.739378143650094
916296886-916315643-801768,2.116042399936293
912168360-871951802-29724,1.9486210451883155
913062566-913120531-671808,2.02906797906393
952217216-972181293-21701,1.9249197882779265
992684976-884206472-22407,3.0056313765257396
995801949-995808242-156560,3.0880320492621927
998833493-998911176-506568,1.6294162141166915
914910412-988466646-85644,3.166861019627637
971593156-974845369-55457,1.9266800443112064
999074464-999100058-460916,2.356576266070186
898001652-998012090-407941,2.117376530432715
998604168-973150227-42059,1.6827316024147603
937047592-972029319-142329,1.907153641698387
889716932-989809164--989809164,2.5709756705207463
916053320-916060424--916060424,1.900770582235353
931544810-974155753-109427,1.905628039105017
947100033-972124206-34696,2.0505840959165234
998169984-998178665-410218,1.5333634499959299
891224532-973752901-63493,2.1075129797034196
981326938-981655885-54235,1.8983434355797257
913095022-913191528-674917,2.2919525902084716
916180187-916193300-796691,3.0560328441845916
974215314-972891770-30006,3.7020366368648796
929789822-973209868-54637,1.970848112739942
964806411-972233927-41930,1.5001278968459895
998636140-998658292--998658292,2.6730843324318565
899189752-899538722-486932,1.9293366279625817
998716802-998721555-502613,2.296555263508621
998801656-998809150-330362,1.543390393384258
981407210-981425332-5621,3.581743384597959
984110065-984136943-98565,2.922247735719841
912401626-912582795-646213,2.388897114669727
998315271-998426480-168339,2.2042401572310313
966238089-971697393-44587,3.7176289057782403
916679823-916704321-819140,3.709964957860821
998098912-873221062-73167,4.922025822991802
999601111-911546078-512657,4.563993712431223
913267559-913298055-679259,2.908335586795432
950441828-971738286-45181,2.7468547445622296
938375356-971781025-61813,3.5280030959268966
847985852--47769-47769,1.942406196489995
943306168-971829818-45714,3.3680167913256636
980590704-980748464-46985,3.6770780021542206
979703163-971793694-45712,1.938749539762485
896383582-898231992-422634,2.6136198714239036
939199497-971761385-2705,3.191651184978622
932516454-971726342-4725,4.838691517607884
963029349-979685130-66349,2.9827547420521165
998302730-914034752-709675,2.524916050032396
913869583-971728132-43959,5.339753046623185
894052082-994060562-342936,2.1053325609610765
997837800-997865766-266434,2.013221617035035
885272932-975014274-65052,4.061703318190479
916059531-816077532-792075,2.559309797387307
990826099-971872101-42863,4.907395407322351
935774640-972026344-133725,3.406691100838163
952044834-972163236-35764,3.26048467424586
980713032-971780908-5590,3.457471339647924
944056505-872075232-62666,5.272855452217181
880150952-980163083-6137,4.5716925612280495
956966892-971727810-62657,2.8064358734656842
991286586-991348484-2656,4.990932162810057
993614572-893622772-2720,4.864877402401752
929108167-973072420-2415,6.041099660787324
958919964-971688920-2430,5.520633663410718
982143284-971810076-3195,5.371221143828176
994814494-994836145-3251,3.8671937040310036
917470111-917521433-849828,5.186391748634984
950000600-971792752-3109,9.779018181225933
997963563-998029317-440499,7.6167412345860965
913006860-913079256-668977,4.150220965344833
961586763-972256730-2728,3.093448604615725
982696054-982700183-3098,8.094189120648897
976734904-971894318-3241,4.557372602536617
916328273-916346174-802836,4.643676455044883
951538744-972190837-24284,6.640055933669647
984764243-971606096-2413,4.7041591328797105
990910987-990925844-15119,3.6218688378186563
916164548-916265530-799517,4.823415504140663
991758984-971700602-2864,5.279289151055968
889234962-971670959-2549,8.917517422943716
899535812-974072890-2477,4.3981990442636185
914386543-915063691-752648,8.905756006682227
950217197-972151475-2556,6.827606228208472
879281792-996276449-167355,5.029222711965961
997907310-997010973-167608,5.228635150081878
893167242-993193097-3058,4.832581538995382
992249927-972024503-379340,8.575733273638967
914624002-914734924-739802,4.951212529490867
916776594-916787286-823121,6.765626335639405
993383171-993389528-3174,9.892931339049097
911945169-911974436-622169,5.158854742155425
940586208-972033979-3140,8.034457591840532
979489730-971983604-2851,4.474963150408396
829468832-971958332-3198,6.213568016286669
950309857-971708492-2448,5.03394096000075
912180328-912220834-670617,6.650840135239823
988192376-971690879-2977,5.635575422951207
981370023-981578376-3095,8.01208622447704
995102099-995238152-2594,8.748137064345036
990874093-971658924-2422,5.68600643350347
989286765-971890665-2405,4.943496690480408
816328292-918150331-874938,6.722346008464696
985694192-985706158-3300,4.55296195492298
991036822-982127661-120224,8.241672275953436
988299405-975058484-2454,4.240793560948657
952130196-971710993-2660,4.975357091844834
979447493-979466420-2661,6.031363605951309
962067115-972275204-2432,4.4002914153191535
989400959-989639994-2716,3.8266165365142513
994692399-971850345-64689,4.914848839854412
933640078-971964545-3245,6.118390105688235
957287654-974197146-3057,7.479999471140717
988036234-988102687-3133,8.197088995999067
970929428-975228878-2752,6.8782041500653985
988212032-971888172-3240,4.549233443393337
991075658-991142991-3166,10.734913479738466
954843246-972424862-2840,3.55838833042903
992331461-992371730-3103,8.821383500404647
998491002-998504058-458258,3.6739160587973965
991889647-974159201-2654,4.9702789076879075
912418723-912425975-640165,8.711470748040144
986283633-986299750-101814,5.816721274632185
916260237-984641389-3216,6.574984953272301
988370703-988379921-2750,4.912469330255224
996269434-996337588-8150,10.46053944274833
992277262-992361190-2615,4.941995660230548
939907262-872076662-3142,7.329854599691533
980695824-974896753-2846,5.241144432633383
998578744-898643042-596173,5.6583717838570635
996261182-996273490-157442,5.588089008481941
997719409-997735706-150429,4.771170297595454
915377491-915390064-765110,4.372536714204906
992397683-993918040-2749,5.1252788267239255
967064289-972351768-2725,4.554134970004792
997160320-997178165-160045,4.307234701807845
992377429-992498072-2979,5.304715616517918
998205840-990889961-458571,4.006867791767089
917455414-971657871-3226,5.877569126886884
953621932-971750022-3249,5.53900463924536
988067792-988108774-2475,7.013615446485151
997557883-994355538-135098,4.3939062152820885
997888286-974702304-2704,5.199808058406637
891865902-991898557-2578,4.990364034511817
916376634-916475748-811282,4.378351203262794
947575112-971935758-2431,5.6750397362025975
