id,predicted
912697045-912766276-652690,2.4377126604249137
915093949-915134661--915134661,2.546857123724953
986164960-986214550-204328,3.893390467580306
898557332-993120960-192668,2.5585087150866803
915319017-915388353-765212,3.4978076386693244
992464941-992523026-518261,1.6839955984626083
998838509-899030532-367934,1.9234849142017296
999662072-911698862-612468,2.6187112741928753
815744772-915800041-781814,2.304936875789006
912161269-973336630-439212,3.4203782561150877
914719704-981518349-568176,5.853210359356296
914851319-915002773-750510,2.3121452448658855
915001785-915033571-751656,3.4763323083862856
916507232-916414609-809825,1.8731092273337262
917581614-917752079-859118,4.542585407321528
995165643-995265095-370790,2.970023850213614
999668615-980238296-585056,2.3568485500904623
816543932-916587007-815381,6.2063302831287865
976870352-977103460-224357,2.1860909268079656
980415384-980554600-524155,3.893390467580306
981930800-872014152-196718,3.191623542944172
994984438-994996193-408848,2.6275124082682964
811902632-911930315-619999,3.5346542432926964
912385698-912391477-638880,3.3568829532503295
912617319-983693210-316278,1.9266728328577174
913307887-913403347-683207,1.9801166660742422
915072003-913340132-680802,1.7436853705732278
916699883-916733496-820687,2.122970819083922
979836716-979878575-603693,5.40660465879285
991934014-991979271-363122,2.127489174515962
992894423-992913614-333329,2.1596517691235366
997571703-997585682-585818,3.0379675179457415
999128238-999179118-331733,1.7130834436245943
817696872-916238479-799320,2.1568669491787524
915461379-915519687-770671,1.8968577705338485
915637086-915707378-777797,1.9404045908495475
989821768-980240827-303986,2.127077065755143
999321755-999517781-507843,1.9744495333246768
980369676-980437248-376923,3.6908895438413114
979760612-971666293-225366,3.1509052723647972
917413533-917474303-848164,3.5934084222848264
987760117-987778458-615155,3.8203131799111487
984375360-984380399-55098,3.2034844996574123
915956564-915988148-788915,2.8023487514762033
999244076-999251811-584498,2.5793219524959268
913095421-990448353-84321,2.2393811334247387
988069205-973219502-54412,2.416889409898539
814187772-814231542-717079,2.1640434175654066
915898688-915926827-786665,2.1984012686187864
916586213-984005210-54605,2.2584409914989343
913875184-913887905-702425,2.559552448227194
916748728-816763762-822116,2.9827837265312347
941973019-972083011-328736,3.1210305176248196
998314844-972331228-53979,2.8407574321445974
916752237-916767994-822321,2.4552010010795895
944926011-972117919-35354,2.160904096149245
986336230-986344624-66463,3.779455014284889
930077070-971858974-23308,2.311661700374779
986166033-986182071-55510,2.7108877059396557
937461232-974225573-94266,3.0133019561474264
974533529-974907496-54508,2.399216616252358
988938947-972746851-34743,2.671507910618589
997985354-998000246-411881,6.066260331459978
888391312-987365544-76717,2.9811084908891963
915527957-994778323-138249,2.5506917062064107
998362156-998380421-540262,2.3581134534513186
912877361-973086014-54592,2.5800373007486503
915157254-915162606-756485,2.142804595387973
917010749-917019991-831255,2.564204722358941
914984068-914997402-750105,2.518494248370912
941773044-972068780-142404,2.604639455362583
912039560-912089495-626272,2.821417208791
913934296-989346458-87762,3.9528974265918655
998064708-998363888-477716,1.8383108972761086
985562326-914676886-736975,5.947624315813167
997490452-998502071-504903,2.5345186264140906
913193210-913226925-675970,3.0428292221055195
989366823-988105341-71825,1.4637927078631954
996532119-996543501-163603,3.552025914973278
915078451-879810752-26347,2.7951526780136735
964308756-995219867-364571,2.1632233343219847
983641482-983657095-54515,2.747757958666999
943544751-972100374-29226,2.358776901803713
986384383-986552790-74969,4.842213983998543
994266136-994599119-120445,2.687468157356574
998070503-989916912-98037,3.2404345524179945
813452642-987810777-77594,2.311661700374779
913872088-996017648-161208,3.023768450971412
915815278-913283570-678853,1.9162432555258344
915128998-915150152-755969,2.472392969312959
917513341-917674272-855838,2.2051354661163174
991291334-991345086-362143,1.9055936475525181
911548410-811581372-492127,3.42252789477429
966913983-972317055-54395,2.5434182983187488
998509556-998518547-541287,2.279653597224795
914462444-814910342--814910342,2.0656448157786826
994001949-894025492-22301,2.3388897698946014
913571444-913574389-689718,4.842213983998543
995883295-995891689-155981,2.648846986599537
917259399-912090949-626528,2.1593118226889576
942187637-973070991-53935,2.416897863434472
911921618-996320421-157978,2.1396273331301434
913901436-913932358-704576,2.9462270230798913
997092007-987623802-68734,3.3137535827406888
993980315-996588661-155363,2.67384288205544
916389345-916610831-815973,3.0243234242943515
997997859-998031338-427163,2.4257361802169823
916709846-916729715-820354,2.3755081649347836
998907934-998925851-506615,1.9465529064322924
997883551-997902289-153918,2.620955850437289
918163492-971805625-24608,5.16223896410507
943170789-971780975-63473,3.6102760948743224
913773055-913901126-702863,2.5633308555713668
913884132-993648876-109714,2.4709462701592337
952759264-972231789-41821,1.4656033381564866
977069866-973942948-37092,2.092537415721905
996600289-993045853-142656,3.0274861366691117
917035970-917043590-832761,3.680063447158796
998240611-998382696-434362,3.5829885357117446
833574272-971988312-143129,1.9891306635760384
913710495-913823230-699794,2.438094527138214
912254607-912357384-637588,1.66419857263006
936888739-972035688-142742,2.877644339228092
913118642-913226801-675969,4.126603301591206
913580249-980575934-70972,2.106893530816001
988055107-988098655-69424,2.1300858607239066
997341740-997361032-161068,2.299138163233217
966051477-971638540-32815,3.7200068327920963
991628665-985554021-92642,2.5523931561628608
952197126-971907339-26706,2.8938274816251988
998235472-998259231-611012,3.1302812753682994
916024592-916032234-790717,2.6388700735616952
992256737-987955031-79182,2.5987978838431363
998326311-998350425-434284,2.2694956474457273
914565308-993602256-108062,1.8761669258982836
917152586-915580548-773130,2.4190684918543868
990503060-990528713-74951,2.142804595387973
917115532-971788178-36412,2.7222598608594737
977274443-971982292-147767,2.75082553595309
987702435-987723203-78234,3.525852855153275
989838237-912707709-651807,2.7494461228249296
916009682-916016662-790175,2.1218150404472174
917595755-917649596-854646,2.7916136135997593
998570697-986814760-87732,2.4094070727267325
913869435-913929942-704572,2.5863950145042987
997855809-897866552-419511,2.121389012656005
912447456-998077990--998077990,3.0604261162236974
914110572-914284473-719075,4.321204617437637
876559862-976561767-60721,1.73951965337084
880254472-980288676-67279,2.620955850437289
917742243-917819491-861745,1.7767633255071684
813422212-991125361-79589,3.233260727337764
986631046-986645888-67484,2.194810778500111
914390648-973369822-2891,2.283580754870054
980904768-972762008-32039,2.8023487514762033
916647344-916685149-818608,2.5633308555713668
929788117-972019003--972019003,2.333334578972273
919863919-988202762-75673,4.59188494562945
911913402-991106456-98245,3.099638182298144
998993911-999014437-359862,3.525852855153275
911577305-975234150-54001,2.2569533261908497
988972223-995275392-139458,1.9089827843198643
998235065-998279593--998279593,4.057310103979604
887131112-982658705-61217,2.4306146204594334
985214522-972694908-20469,2.6075243517732907
977047056-972544981-32839,2.8407574321445974
997942361-997963458-514147,2.454796075194782
819802912-971827556-41575,3.3509720065760638
992916702-992925841-141124,2.222727999033807
913285387-913292111-679222,2.3292782757188424
935350794-971615877-26696,2.0691663170744343
812195522-911693291-503789,2.333334578972273
984410697-984418418-55971,2.469273996833738
982270812-982297249-54871,2.5004518825415447
814361942-914368693-722529,2.1439112001900122
897940582-995353490-141910,2.579769507876046
911752956-914022924-710254,3.6317514251573613
998541832-985971773-99430,2.1318136070147147
814286452-914327873-721039,3.83030960706654
913091191-997162870-162172,1.6305494866607537
914947642-814961192-748564,2.2821055991877053
914410932-914765374--914765374,2.204871962710496
914973724-914989981-750104,2.3448982268051477
916296886-916315643-801768,2.1841272302142185
912168360-871951802-29724,2.202805966484236
913062566-913120531-671808,2.287006277454364
952217216-972181293-21701,2.443573773391286
992684976-884206472-22407,2.758267032822686
995801949-995808242-156560,2.8255125213917083
998833493-998911176-506568,1.953196512944767
914910412-988466646-85644,2.8317918327794613
971593156-974845369-55457,2.2179998455356014
999074464-999100058-460916,2.6492723356700205
898001652-998012090-407941,2.0295083555177094
998604168-973150227-42059,2.5311724212048206
937047592-972029319-142329,1.7568469573359102
889716932-989809164--989809164,2.5728574988377932
916053320-916060424--916060424,1.9925420756837777
931544810-974155753-109427,2.625797174096688
947100033-972124206-34696,2.1476054737504757
998169984-998178665-410218,2.4697345264742085
891224532-973752901-63493,2.3880216682277293
981326938-981655885-54235,2.4591160470546702
913095022-913191528-674917,2.379798421720169
916180187-916193300-796691,3.587304994586077
974215314-972891770-30006,3.089854571505045
929789822-973209868-54637,2.341111633539314
964806411-972233927-41930,1.5241039826202032
998636140-998658292--998658292,3.0767178025457023
899189752-899538722-486932,2.4658982776593694
998716802-998721555-502613,2.541133020938193
998801656-998809150-330362,2.4635313689029195
981407210-981425332-5621,3.524024567446842
984110065-984136943-98565,3.4413380215590665
912401626-912582795-646213,3.039043328908107
998315271-998426480-168339,3.0608897646289965
966238089-971697393-44587,3.827247330294146
916679823-916704321-819140,3.7327960332056773
998098912-873221062-73167,5.2502771974018225
999601111-911546078-512657,4.209886643780349
913267559-913298055-679259,3.4093838119329485
950441828-971738286-45181,4.15116003247973
938375356-971781025-61813,3.939118161806023
847985852--47769-47769,3.1445653996806717
943306168-971829818-45714,4.041381300559627
980590704-980748464-46985,4.703654464508065
979703163-971793694-45712,3.4346732148238175
896383582-898231992-422634,3.468572122615766
939199497-971761385-2705,3.365595044234467
932516454-971726342-4725,4.3338764932815215
963029349-979685130-66349,3.425955482263763
998302730-914034752-709675,3.5801234102125354
913869583-971728132-43959,9.601140367940976
894052082-994060562-342936,3.0541965544076577
997837800-997865766-266434,3.219597413729257
885272932-975014274-65052,4.218767392099325
916059531-816077532-792075,3.205171166637259
990826099-971872101-42863,5.2502771974018225
935774640-972026344-133725,3.943261645801596
952044834-972163236-35764,3.540563305709157
980713032-971780908-5590,3.796360868411635
944056505-872075232-62666,5.200355791721995
880150952-980163083-6137,6.775630081595095
956966892-971727810-62657,5.002711003403423
991286586-991348484-2656,5.242584163706404
993614572-893622772-2720,5.058804985597255
929108167-973072420-2415,5.469238812801926
958919964-971688920-2430,5.07943627285629
982143284-971810076-3195,5.24260148728105
994814494-994836145-3251,4.684379295340694
917470111-917521433-849828,5.382400934192202
950000600-971792752-3109,8.023657982474417
997963563-998029317-440499,6.789150164548956
913006860-913079256-668977,4.8344019040141575
961586763-972256730-2728,4.356334967474299
982696054-982700183-3098,7.97500134553594
976734904-971894318-3241,4.746082998337538
916328273-916346174-802836,5.741821740621498
951538744-972190837-24284,7.290372023404897
984764243-971606096-2413,4.795008752907339
990910987-990925844-15119,4.689639226834011
916164548-916265530-799517,5.2440045349917295
991758984-971700602-2864,4.974208563332531
889234962-971670959-2549,6.975693009304106
899535812-974072890-2477,5.132281389431961
914386543-915063691-752648,7.833723328860503
950217197-972151475-2556,6.009769117432836
879281792-996276449-167355,4.988040343053864
997907310-997010973-167608,5.468486525447259
893167242-993193097-3058,4.980898862200519
992249927-972024503-379340,7.459090171899713
914624002-914734924-739802,4.833506253648099
916776594-916787286-823121,5.544275390728281
993383171-993389528-3174,7.727747919760602
911945169-911974436-622169,5.039292884844985
940586208-972033979-3140,8.258299956844793
979489730-971983604-2851,4.659060281455847
