id,predicted
998240611-998382696-434362,3.949848
833574272-971988312-143129,3.464123
913710495-913823230-699794,3.464123
912254607-912357384-637588,3.464123
936888739-972035688-142742,3.464123
913118642-913226801-675969,3.949848
913580249-980575934-70972,3.464123
988055107-988098655-69424,3.464123
997341740-997361032-161068,3.464123
966051477-971638540-32815,3.949848
991628665-985554021-92642,3.464123
952197126-971907339-26706,3.464123
998235472-998259231-611012,3.464123
916024592-916032234-790717,3.464123
992256737-987955031-79182,3.464123
998326311-998350425-434284,3.464123
914565308-993602256-108062,3.464123
917152586-915580548-773130,3.464123
990503060-990528713-74951,3.464123
917115532-971788178-36412,3.464123
977274443-971982292-147767,3.464123
987702435-987723203-78234,3.464123
989838237-912707709-651807,3.464123
916009682-916016662-790175,3.464123
917595755-917649596-854646,3.464123
998570697-986814760-87732,3.464123
913869435-913929942-704572,3.464123
997855809-897866552-419511,3.464123
912447456-998077990--998077990,3.464123
914110572-914284473-719075,3.949848
876559862-976561767-60721,3.464123
880254472-980288676-67279,3.464123
917742243-917819491-861745,3.464123
813422212-991125361-79589,3.464123
986631046-986645888-67484,3.464123
914390648-973369822-2891,3.464123
980904768-972762008-32039,3.464123
916647344-916685149-818608,3.464123
929788117-972019003--972019003,3.464123
919863919-988202762-75673,4.640061
911913402-991106456-98245,3.464123
998993911-999014437-359862,3.464123
911577305-975234150-54001,3.464123
988972223-995275392-139458,3.464123
998235065-998279593--998279593,3.464123
887131112-982658705-61217,3.464123
985214522-972694908-20469,3.464123
977047056-972544981-32839,3.464123
997942361-997963458-514147,3.464123
819802912-971827556-41575,3.949848
992916702-992925841-141124,3.464123
913285387-913292111-679222,3.464123
935350794-971615877-26696,3.464123
812195522-911693291-503789,3.464123
984410697-984418418-55971,3.464123
982270812-982297249-54871,3.464123
814361942-914368693-722529,3.464123
897940582-995353490-141910,3.464123
911752956-914022924-710254,3.464123
998541832-985971773-99430,3.464123
814286452-914327873-721039,3.949848
913091191-997162870-162172,3.464123
914947642-814961192-748564,3.464123
914410932-914765374--914765374,3.464123
914973724-914989981-750104,3.464123
916296886-916315643-801768,3.464123
912168360-871951802-29724,3.464123
913062566-913120531-671808,3.464123
952217216-972181293-21701,3.464123
992684976-884206472-22407,3.949848
995801949-995808242-156560,3.464123
998833493-998911176-506568,3.464123
914910412-988466646-85644,3.464123
971593156-974845369-55457,3.464123
999074464-999100058-460916,3.464123
898001652-998012090-407941,3.464123
998604168-973150227-42059,3.464123
937047592-972029319-142329,3.464123
889716932-989809164--989809164,3.464123
916053320-916060424--916060424,3.464123
931544810-974155753-109427,3.464123
947100033-972124206-34696,3.464123
998169984-998178665-410218,3.464123
891224532-973752901-63493,3.464123
981326938-981655885-54235,3.464123
913095022-913191528-674917,3.464123
916180187-916193300-796691,3.949848
974215314-972891770-30006,3.464123
929789822-973209868-54637,3.949848
964806411-972233927-41930,3.464123
998636140-998658292--998658292,3.464123
899189752-899538722-486932,3.464123
998716802-998721555-502613,3.464123
998801656-998809150-330362,3.464123
981407210-981425332-5621,3.464123
984110065-984136943-98565,3.464123
912401626-912582795-646213,3.464123
998315271-998426480-168339,3.464123
966238089-971697393-44587,3.464123
916679823-916704321-819140,3.464123
998098912-873221062-73167,3.949848
999601111-911546078-512657,3.464123
913267559-913298055-679259,3.464123
950441828-971738286-45181,3.949848
938375356-971781025-61813,3.464123
847985852--47769-47769,3.464123
943306168-971829818-45714,3.464123
980590704-980748464-46985,3.949848
979703163-971793694-45712,3.464123
896383582-898231992-422634,3.464123
939199497-971761385-2705,3.464123
932516454-971726342-4725,3.464123
963029349-979685130-66349,3.464123
998302730-914034752-709675,3.464123
913869583-971728132-43959,3.949848
894052082-994060562-342936,3.464123
997837800-997865766-266434,3.464123
885272932-975014274-65052,3.464123
916059531-816077532-792075,3.464123
990826099-971872101-42863,3.949848
935774640-972026344-133725,3.464123
952044834-972163236-35764,3.464123
980713032-971780908-5590,3.464123
944056505-872075232-62666,3.949848
880150952-980163083-6137,3.949848
956966892-971727810-62657,3.949848
991286586-991348484-2656,4.718501
993614572-893622772-2720,4.718501
929108167-973072420-2415,6.5250506
958919964-971688920-2430,4.718501
982143284-971810076-3195,4.718501
994814494-994836145-3251,4.718501
917470111-917521433-849828,4.718501
950000600-971792752-3109,6.467801
997963563-998029317-440499,7.0107756
913006860-913079256-668977,4.718501
961586763-972256730-2728,4.718501
982696054-982700183-3098,6.467801
976734904-971894318-3241,4.718501
916328273-916346174-802836,4.718501
951538744-972190837-24284,7.0107756
984764243-971606096-2413,4.718501
990910987-990925844-15119,4.718501
916164548-916265530-799517,4.718501
991758984-971700602-2864,4.718501
889234962-971670959-2549,7.0107756
899535812-974072890-2477,4.718501
914386543-915063691-752648,6.467801
950217197-972151475-2556,4.718501
879281792-996276449-167355,4.718501
997907310-997010973-167608,4.718501
893167242-993193097-3058,4.718501
992249927-972024503-379340,7.7009883
914624002-914734924-739802,4.718501
916776594-916787286-823121,6.5250506
993383171-993389528-3174,6.467801
911945169-911974436-622169,4.718501
940586208-972033979-3140,6.9535255
979489730-971983604-2851,4.718501
829468832-971958332-3198,4.718501
950309857-971708492-2448,4.718501
912180328-912220834-670617,4.718501
988192376-971690879-2977,5.2042255
981370023-981578376-3095,6.467801
995102099-995238152-2594,6.467801
990874093-971658924-2422,4.718501
989286765-971890665-2405,4.718501
816328292-918150331-874938,5.2042255
985694192-985706158-3300,4.718501
991036822-982127661-120224,6.467801
988299405-975058484-2454,4.718501
952130196-971710993-2660,4.718501
979447493-979466420-2661,5.2042255
962067115-972275204-2432,4.718501
989400959-989639994-2716,4.718501
994692399-971850345-64689,4.718501
933640078-971964545-3245,5.2042255
957287654-974197146-3057,4.718501
988036234-988102687-3133,6.467801
970929428-975228878-2752,7.0107756
988212032-971888172-3240,4.718501
991075658-991142991-3166,8.760076
954843246-972424862-2840,4.718501
992331461-992371730-3103,6.467801
998491002-998504058-458258,4.718501
991889647-974159201-2654,4.718501
912418723-912425975-640165,6.467801
986283633-986299750-101814,4.718501
916260237-984641389-3216,4.718501
988370703-988379921-2750,4.718501
996269434-996337588-8150,9.450288
992277262-992361190-2615,4.718501
939907262-872076662-3142,6.467801
980695824-974896753-2846,4.718501
998578744-898643042-596173,4.718501
996261182-996273490-157442,4.718501
997719409-997735706-150429,4.718501
915377491-915390064-765110,5.2042255
992397683-993918040-2749,4.718501
967064289-972351768-2725,4.718501
997160320-997178165-160045,4.718501
992377429-992498072-2979,4.718501
998205840-990889961-458571,4.718501
917455414-971657871-3226,4.718501
953621932-971750022-3249,4.718501
988067792-988108774-2475,5.2042255
997557883-994355538-135098,4.718501
997888286-974702304-2704,4.718501
891865902-991898557-2578,4.718501
916376634-916475748-811282,4.718501
947575112-971935758-2431,6.5250506
988895423-989013173-2498,7.7009883
935145279-971673281-38578,4.718501
964243689-971788933-2703,4.718501
939354107-871804362-2855,5.2042255
937625553-971897996-3197,4.718501
974400308-974442345-136822,6.5250506
990879753-891007272-2853,4.718501
995464020-995473275-147893,6.467801
996241254-971976322-3113,6.467801
995498448-996115607-149572,10.490809
979885539-979894384-136622,4.718501
988483710-974132060-2845,4.718501
990201390-990229961-2466,5.2042255
980704289-980754995-73438,4.718501
982173914-972095257-3162,6.467801
981204174-981561597-2416,4.718501
966710993-971814837-2169,6.467801
913707192-913768256-697643,4.718501
958813163-972236772-2960,4.718501
971146761-973516221-34431,4.718501
996031055-996039978-160433,6.467801
915871860-971766174-2489,7.0107756
978651127-978653588-2482,4.718501
990529876-890553842-3164,6.467801
952988131-971730021-25958,4.718501
979934718-971761393-2647,4.718501
940457823-972055689-2564,4.718501
913330994-913377052-681880,4.718501
982735556-971664223-2927,4.718501
990123217-990148724-3160,6.467801
943506965-971778474-25157,3.949848
990104271-971908718-24035,3.464123
919915293--15090-15090,3.464123
956871484-995456699-127296,3.464123
965407553-971726970-25165,3.464123
991917756-971691980-2003,3.464123
961496403-972267295--972267295,3.949848
997071719-979386753-120270,3.464123
912202135-913494946-686728,3.464123
912211770-912242307-630897,4.640061
913464664-971720743-24023,3.464123
985007470-973044907-1936,4.640061
913754735-987035080-1935,3.464123
975862046-976101227-2007,3.464123
982391121-982439264-2240,4.640061
987251808-987266244-79880,3.464123
954919250-871601992-85687,3.464123
979195761-979197004-1979,3.464123
913336976-913376102-681879,3.464123
971000333-971753293-55438,3.464123
976083660-971816686-33402,3.464123
984352689-972316970-1965,3.464123
913504429-913547187-688292,3.464123
915330894-971755725-24028,3.464123
915582508-971760672-2203,3.949848
982000173-982048605-1926,4.640061
990441243-971748699-1950,3.464123
816141982-916265913-799511,3.464123
817833292-917903247-864945,3.949848
913979575-871730342-86518,3.464123
945508493-974176726-1998,3.949848
911902362-971600705-29689,3.464123
914597323-971603968-1823,3.464123
913805925-973178091-39925,3.464123
865700822-981110749-1917,3.949848
971141964-974326906-2170,3.464123
982777194-971947586-40937,3.464123
918521291-993654698-128157,3.464123
912400719-971697032-55427,3.949848
971109742-973993178-5962,3.464123
987202459-887220832-1994,3.464123
937906528-971759542-1809,3.464123
940048702-871829942-78331,3.464123
947452606-971727721-2197,3.464123
960283171-971719931-14781,3.464123
993951749-872138552-58056,3.464123
982728452-982796415-1973,3.464123
915693393-971762810-1810,3.464123
976783689-971957131-42085,3.464123
983768059-971602686-24018,3.464123
911865173-911896079-593153,3.464123
952782770-971751622-35713,3.464123
998755778-998773148-168909,3.464123
991887121-991893857-1967,3.464123
986605150-886075782-1927,3.464123
989144766-914686938-734752,3.464123
995788950-912167895-628385,3.464123
917791295-917854750-862963,3.464123
911057190-974076128-2206,3.464123
935640563-972017213-132607,3.464123
961518903-872265082-4912,3.464123
913210794-913571614-689484,3.464123
977049261-977059909-118906,3.464123
993131520-993176974-131777,3.464123
927024489-971892757-40935,3.464123
982951704-971804718-39914,3.464123
981676270-981947487-1922,3.464123
874384402-974089440-33455,3.464123
939489088-971815949-33924,3.464123
935106877-971787538-23678,3.464123
984681542-984702523-124188,3.464123
915835007-971765445-37016,3.464123
932348209--1816-1816,3.464123
992618655-992641983-2074,3.464123
996072975-896086812-550661,3.464123
914494826-971740256-37030,3.949848
917020469-917038953-831831,3.949848
981083857-981101073-1808,3.464123
985806233-974201097-69045,3.464123
946840459-972134104-1990,3.949848
979834063-979857942-79884,3.464123
983501923-971611421-1807,3.464123
950304243-971993278-1849,3.949848
994275178-971697024-23676,3.464123
882145182-974855062-1955,3.464123
992279567-892291322-1948,3.464123
932810069-971983280-136426,3.464123
978702023-978703143-53876,3.464123
998562406-974119447-71587,3.949848
914164869-914234492-716964,3.464123
967660671-972361119-1844,3.464123
913504518-913545036-688291,3.464123
991939067-984175604-1959,3.464123
912703835-971706783-2212,3.464123
964340889-971667060-78289,3.464123
998596793-974075717-1833,3.464123
987377364-987426136-1970,3.464123
988383686-876941392-33268,3.464123
912781224-912888975-658402,3.464123
934243609-914503345-727415,3.464123
937153597-971756683-33412,3.464123
982339073-976713524-2020,3.464123
943608679-971874155-1817,3.464123
991108114-991168958-118888,3.464123
885470912-979185359-1956,3.464123
916312482-971960957-40675,3.949848
976595009-976598733-1977,3.464123
971647965-975992357-79352,3.464123
992798645-892807612-124191,3.464123
997372557-997389034-161083,3.949848
916082819-871770182-69075,3.949848
984981392-985009961-1985,4.640061
986393919-913180593-674020,3.949848
912206122-912245640-631415,3.464123
990750920-990756686-2174,3.464123
982787327-982812224-1812,3.464123
992529172-992554487-2000,3.464123
996636844-990388113-120387,3.464123
913805747-977414423-36181,3.464123
911763028-972572861-49896,3.464123
996821358-977379121-51482,4.640061
998025567-979102313-63850,3.464123
980809811-973210866-25838,3.464123
913830717-913925351-704381,3.464123
998201551-971977914-24088,3.949848
916345119-987628960-65281,3.949848
954817369-972207403-32638,4.640061
915434347-914513561-728432,3.949848
882694992-982700299-391433,3.464123
913115422-913156471-673820,3.464123
885768342-971813083-24195,3.464123
985811830-874883352-27947,3.464123
998529794-975934594-45230,3.949848
986057005-986077863-63009,3.464123
912157199-971772956-42770,3.464123
916326599-871620032-46278,3.464123
999038301-999058558-359953,3.464123
980262944-972382531-168567,3.464123
914187524-915289711-761687,3.464123
911969335-996463540-8200,3.464123
917203660-971605294-18987,3.464123
996132846-896139592-148666,3.464123
896681672-990092486-607287,3.949848
985829772-985840776-122494,3.464123
987161957-979884559-66730,4.640061
992799579-971724331-22203,3.464123
997964500-997976347-536943,3.464123
994473859-994484575-136478,3.464123
983503349-999430910-484309,3.464123
984009437-984036523-54067,3.464123
951684767-971815035-38675,3.464123
991236929-971752939-36681,3.949848
