id,predicted
897776332-997783522-419444,1.671678644334163
915863833-915894631-785301,2.103536073639023
916841620-974020246-554744,3.23176733073145
980656810-976586921-419848,1.0441322652680052
988972835-989316869-183481,1.7653394366277002
989076345-990020477-432415,1.178563563889095
998522439-992984481-192576,1.4128534495778862
817375332-917430624-846912,2.630460479153345
912495124-912587991-646430,2.6826913813928446
913822269-913867246-701683,2.348560628156985
915235751-915242936-759799,0.5458186976683645
915763529-915885594-785173,3.689508122701193
916642660-911636786-476472,1.2584209656398935
916764278-916085427-792614,1.9489233813991627
995396955-995404516-443743,4.271967074684017
999276938-999550908-517582,3.3587573011772394
890465412-890894682-5695,3.340363769479615
892122962-971917059-309437,1.499601923591758
911706806-982492807-233875,1.9489233813991627
912470199-912585646-646347,2.0282158194735365
916908768-916927606-885796,1.9551643823972737
911738449--837782-837782,2.3519942668430858
913450183-913481224-686197,1.5033520998461594
914769477-914801516-742200,4.07923083294377
916005504-978622909-169436,1.1496619924703033
916236255-916275269-800265,2.232887551168549
998563275-998587050-415256,1.3471541487860375
812295322-812321102-635966,1.9731580218622105
912330249-984100450-169466,1.6424865820386954
912697045-912766276-652690,1.9489233813991627
915093949-915134661--915134661,2.2546161780191643
986164960-986214550-204328,3.9022534656743275
898557332-993120960-192668,2.6943386869380674
915319017-915388353-765212,3.8842299265015185
992464941-992523026-518261,1.1908346029174979
998838509-899030532-367934,1.1232283515852677
999662072-911698862-612468,2.3519942668430858
815744772-915800041-781814,1.878447893249322
912161269-973336630-439212,3.507511698618204
914719704-981518349-568176,5.59669286214726
914851319-915002773-750510,2.0961070866372866
915001785-915033571-751656,3.9753014853231052
916507232-916414609-809825,1.7885720421129596
917581614-917752079-859118,3.7367730216621258
995165643-995265095-370790,3.581663654287266
999668615-980238296-585056,2.075175380985397
816543932-916587007-815381,4.171897674925549
976870352-977103460-224357,1.7513263928163765
980415384-980554600-524155,3.9022534656743275
981930800-872014152-196718,2.9872327820258997
994984438-994996193-408848,1.9003088972959894
811902632-911930315-619999,4.046944350542207
912385698-912391477-638880,3.49191721423509
912617319-983693210-316278,1.3230259329850753
913307887-913403347-683207,1.2250317130769801
915072003-913340132-680802,1.94444602379777
916699883-916733496-820687,1.6106270499642683
979836716-979878575-603693,5.031068180100688
991934014-991979271-363122,1.0046576544068841
992894423-992913614-333329,1.77387172801025
997571703-997585682-585818,1.8831687034710969
999128238-999179118-331733,1.0819017470492778
817696872-916238479-799320,1.7935992070512494
915461379-915519687-770671,1.7127658403078065
915637086-915707378-777797,2.366269660011069
989821768-980240827-303986,1.6782478022773102
999321755-999517781-507843,1.7015211427975343
980369676-980437248-376923,26.85341431091883
979760612-971666293-225366,27.868716317558217
917413533-917474303-848164,27.53205865845374
987760117-987778458-615155,30.795059957527194
984375360-984380399-55098,3.2778949921067113
915956564-915988148-788915,2.6186875400361442
999244076-999251811-584498,2.489724973901769
913095421-990448353-84321,0.47812510234370453
988069205-973219502-54412,2.5246816534019976
814187772-814231542-717079,2.0646652625168134
915898688-915926827-786665,1.2916944547375335
916586213-984005210-54605,1.9378930448546638
913875184-913887905-702425,1.607695575393624
916748728-816763762-822116,1.813565838536948
941973019-972083011-328736,3.7007591259376813
998314844-972331228-53979,3.3422256122694236
916752237-916767994-822321,1.7107966394407486
944926011-972117919-35354,2.116023192693107
986336230-986344624-66463,4.143988202687913
930077070-971858974-23308,2.6026286732231707
986166033-986182071-55510,3.143996040363004
937461232-974225573-94266,2.75677673457636
974533529-974907496-54508,2.6065984802387314
988938947-972746851-34743,1.147890021993768
997985354-998000246-411881,4.238308294164463
888391312-987365544-76717,3.7054528441396037
915527957-994778323-138249,2.201834137656906
998362156-998380421-540262,1.3730937232151241
912877361-973086014-54592,2.367570694322212
915157254-915162606-756485,1.6127869003963342
917010749-917019991-831255,2.63488090269827
914984068-914997402-750105,2.7839424955570573
941773044-972068780-142404,2.219556566657266
912039560-912089495-626272,2.566408413452356
913934296-989346458-87762,4.527843578000277
998064708-998363888-477716,1.0574110460058659
985562326-914676886-736975,5.44777046831198
997490452-998502071-504903,1.7366524737017022
913193210-913226925-675970,4.002333206126256
989366823-988105341-71825,0.774859833821866
996532119-996543501-163603,3.0674641537745737
915078451-879810752-26347,3.052312119881708
964308756-995219867-364571,1.3312211971406631
983641482-983657095-54515,2.172324339652599
943544751-972100374-29226,2.161177409440068
986384383-986552790-74969,4.282474657625889
994266136-994599119-120445,3.9462221674063382
998070503-989916912-98037,4.254036265721847
813452642-987810777-77594,2.6026286732231707
913872088-996017648-161208,2.8295995280102417
915815278-913283570-678853,1.4585015614048613
915128998-915150152-755969,1.9008579387566398
917513341-917674272-855838,1.8399935049601002
991291334-991345086-362143,1.5836320148190115
911548410-811581372-492127,3.260712502724071
966913983-972317055-54395,2.7650423235576342
998509556-998518547-541287,1.5004236860021551
914462444-814910342--814910342,1.700490252367742
994001949-894025492-22301,2.080212175241895
913571444-913574389-689718,4.282474657625889
995883295-995891689-155981,2.053837273872924
917259399-912090949-626528,1.375829756260205
942187637-973070991-53935,1.6153622701030201
911921618-996320421-157978,1.611592343535535
913901436-913932358-704576,3.602457332152605
997092007-987623802-68734,3.3551270040958974
993980315-996588661-155363,2.590513183422668
916389345-916610831-815973,2.4607747416124095
997997859-998031338-427163,1.6351897928498307
916709846-916729715-820354,2.086542286529105
998907934-998925851-506615,1.2053338758180612
997883551-997902289-153918,2.1993996103380633
918163492-971805625-24608,4.298499770365742
943170789-971780975-63473,3.9828319003961585
913773055-913901126-702863,2.207323869644549
913884132-993648876-109714,1.3282968407125795
952759264-972231789-41821,1.2612018175161879
977069866-973942948-37092,1.3640671830325015
996600289-993045853-142656,2.1784133752737516
917035970-917043590-832761,4.0926619329758305
998240611-998382696-434362,2.9916158866204636
833574272-971988312-143129,1.4724048191038097
913710495-913823230-699794,1.723796172001653
912254607-912357384-637588,1.0660303445910726
936888739-972035688-142742,3.7268248800270305
913118642-913226801-675969,4.787578440251121
913580249-980575934-70972,0.5035252665066361
988055107-988098655-69424,1.5810452186063024
997341740-997361032-161068,1.5479529006761021
966051477-971638540-32815,2.803489740843381
991628665-985554021-92642,2.1558443230212374
952197126-971907339-26706,2.3302967568359065
998235472-998259231-611012,4.318599549978055
916024592-916032234-790717,1.6610842057068247
992256737-987955031-79182,1.6537067754167287
998326311-998350425-434284,1.95533437729976
914565308-993602256-108062,1.2200455410665825
917152586-915580548-773130,2.2431483805269687
990503060-990528713-74951,1.7510857042169352
917115532-971788178-36412,2.949077205760778
977274443-971982292-147767,1.9733388129212246
987702435-987723203-78234,3.5365658698328604
989838237-912707709-651807,3.1424517036700177
916009682-916016662-790175,1.3330560176465251
917595755-917649596-854646,3.080161850969084
998570697-986814760-87732,1.3137957459901815
913869435-913929942-704572,2.0762783022158384
997855809-897866552-419511,2.1892392562930674
912447456-998077990--998077990,4.2970886979900325
914110572-914284473-719075,4.474715694858553
876559862-976561767-60721,1.904036515672531
880254472-980288676-67279,2.6022031098175464
917742243-917819491-861745,0.9814036545610367
813422212-991125361-79589,2.7835659119117615
986631046-986645888-67484,1.7595419529737528
914390648-973369822-2891,1.1797040302535562
980904768-972762008-32039,2.6186875400361442
916647344-916685149-818608,2.207323869644549
929788117-972019003--972019003,1.4144828338211681
919863919-988202762-75673,3.30461464115277
911913402-991106456-98245,1.2362393056475138
998993911-999014437-359862,3.5365658698328604
911577305-975234150-54001,2.0438349253940933
988972223-995275392-139458,1.2386501064325497
998235065-998279593--998279593,3.3658050510908684
887131112-982658705-61217,2.275820704650017
985214522-972694908-20469,2.325791170765301
977047056-972544981-32839,2.2012375672474738
997942361-997963458-514147,1.5332669783427422
819802912-971827556-41575,2.502601339985887
992916702-992925841-141124,1.3887474395920156
913285387-913292111-679222,1.5469007359765872
935350794-971615877-26696,1.7586961931368386
812195522-911693291-503789,1.4260505657301836
984410697-984418418-55971,1.6169570814277003
982270812-982297249-54871,1.8498749447973104
814361942-914368693-722529,2.0626564076936234
897940582-995353490-141910,1.615701454666321
911752956-914022924-710254,4.098449381621373
998541832-985971773-99430,1.501496679311722
814286452-914327873-721039,3.6236324836713694
913091191-997162870-162172,1.1366010807967957
914947642-814961192-748564,1.9669015601153639
914410932-914765374--914765374,1.7587730426243802
914973724-914989981-750104,1.5078598505402168
916296886-916315643-801768,2.132182739720996
912168360-871951802-29724,1.370035911026795
913062566-913120531-671808,1.8536103446784686
952217216-972181293-21701,0.9375160922775345
992684976-884206472-22407,3.1460430726710245
995801949-995808242-156560,3.1122050554466396
998833493-998911176-506568,1.126794185891887
914910412-988466646-85644,2.169619676396632
971593156-974845369-55457,1.0622045931211215
999074464-999100058-460916,2.453977958468206
898001652-998012090-407941,1.3509404700385002
998604168-973150227-42059,2.0128003866601576
937047592-972029319-142329,1.1229907209572865
889716932-989809164--989809164,1.9787148703581652
916053320-916060424--916060424,1.2874804221172989
931544810-974155753-109427,1.8120020675714894
947100033-972124206-34696,2.404788178461356
998169984-998178665-410218,1.7665616797157258
891224532-973752901-63493,1.756067720723994
981326938-981655885-54235,1.3949678983990923
913095022-913191528-674917,1.6748951364450537
916180187-916193300-796691,3.872123494030661
974215314-972891770-30006,2.912276291114156
929789822-973209868-54637,3.0946289905905298
964806411-972233927-41930,1.3815937281581814
998636140-998658292--998658292,3.2794508002056055
899189752-899538722-486932,1.4716724453858232
998716802-998721555-502613,1.1306429388794061
998801656-998809150-330362,1.282928171124988
981407210-981425332-5621,4.362078349142365
984110065-984136943-98565,3.416174785491239
912401626-912582795-646213,2.6257862336376663
998315271-998426480-168339,2.816694301809286
966238089-971697393-44587,4.075436030472011
916679823-916704321-819140,3.581080135249694
998098912-873221062-73167,6.224110247942605
999601111-911546078-512657,5.294889448205433
913267559-913298055-679259,3.1508109804990845
950441828-971738286-45181,3.6197524817337845
938375356-971781025-61813,3.8664138790651403
847985852--47769-47769,2.8698469634669763
943306168-971829818-45714,4.820578813816232
980590704-980748464-46985,4.255177544596846
979703163-971793694-45712,2.981230219412578
896383582-898231992-422634,2.8270586516405007
939199497-971761385-2705,3.733371074397123
932516454-971726342-4725,5.394458271069828
963029349-979685130-66349,3.6120908578972024
998302730-914034752-709675,3.3985172869217246
913869583-971728132-43959,7.537863873636375
894052082-994060562-342936,3.1604600028459586
997837800-997865766-266434,2.491366161926096
885272932-975014274-65052,4.162686612286639
916059531-816077532-792075,2.8207104164589376
990826099-971872101-42863,6.1647060445462305
935774640-972026344-133725,3.6772671410452222
952044834-972163236-35764,3.838560636418541
980713032-971780908-5590,4.135321140913277
944056505-872075232-62666,5.742743454297228
880150952-980163083-6137,6.449696819004011
956966892-971727810-62657,4.359653889053066
991286586-991348484-2656,5.527893375732704
993614572-893622772-2720,6.702173839884289
929108167-973072420-2415,6.995233345741849
958919964-971688920-2430,6.750336297840309
